client_code,name,product,status,city,date,category,amount,currency
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-01 10:50:50,АЗС,48434.35,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-02 15:43:10,Кафе и рестораны,86076.89,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-02 22:22:14,Косметика и Парфюмерия,244247.63,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-03 12:51:22,Ювелирные украшения,1028170.16,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-03 15:33:22,АЗС,73108.01,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-04 08:26:41,Путешествия,1003650.69,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-06 12:08:30,Цветы,79754.67,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-07 09:32:53,Кафе и рестораны,109872.28,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-07 13:55:29,Такси,49785.31,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-07 17:24:19,Кафе и рестораны,212190.95,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-08 08:09:07,Смотрим дома,41532.64,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-08 18:18:31,Спа и массаж,150100.76,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-11 22:31:42,Продукты питания,98066.23,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-12 12:59:32,Отели,899129.73,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-14 15:39:34,Отели,869467.31,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-14 16:46:23,Продукты питания,67485.67,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-16 08:27:42,Кафе и рестораны,86827.6,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-17 09:29:59,Такси,113010.19,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-18 22:56:51,Косметика и Парфюмерия,233180.21,KZT
